Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,Confidence
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,-0.23,0.00,1.00,-230000.00,0.60
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,1.24,0.02,1.00,1240000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,-0.02,0.00,1.00,-20000.00,0.10
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,0.06,0.00,1.00,60000.00,0.30
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,158,13745,0,14680,12527,19521,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-1887,0.44,0.01,1.00,440000.00,0.81
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,-0.06,0.00,1.00,-60000.00,0.88
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,1.86,0.03,1.00,1860000.00,0.97
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,-0.08,-0.01,1.00,-80000.00,0.23
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,0.20,0.01,1.00,200000.00,0.56
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,0.18,0.01,1.00,180000.00,0.86
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,0.29,0.01,1.00,290000.00,0.67
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,3.31,0.05,1.00,3310000.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,-0.20,0.00,1.00,-200000.00,0.95
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,-1.09,-0.02,1.00,-1090000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,0.60,0.01,1.00,600000.00,0.88
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,-0.04,0.00,1.00,-40000.00,0.20
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,159,13746,0,14131,12520,19523,8,2,4,3,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,1,0,-549,0.15,0.00,1.00,150000.00,0.20
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,0.02,0.00,0.00,0.00,0.49
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-1.92,-0.03,0.00,0.00,0.98
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.02,0.00,0.00,0.00,0.07
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.01,0.00,0.00,0.00,0.01
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.03,0.00,0.00,0.00,0.15
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.34,-0.01,0.00,0.00,0.72
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-3.52,-0.05,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,2.91,0.04,0.00,0.00,0.99
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,1.06,0.02,0.00,0.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.43,-0.01,0.00,0.00,0.73
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.02,0.00,0.00,0.00,0.09
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,160,13709,0,14838,12574,19673,82,2,31,21,1,5,0,6,20,8,8,8,2,5,8,8,8,8,8,8,0,1,0,12,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,2,1,2,0,1,1,0,0,1,0,0,1,1333,0,542,-37,0,707,-0.32,-0.01,0.00,0.00,0.41
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,0.34,0.01,1.00,340000.00,0.89
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-0.02,0.00,1.00,-20000.00,0.06
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-0.14,-0.01,1.00,-140000.00,0.41
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-0.17,-0.01,1.00,-170000.00,0.47
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-0.10,0.00,1.00,-100000.00,0.48
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,0.15,0.00,1.00,150000.00,0.42
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,0.07,0.00,1.00,70000.00,0.56
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-2.78,-0.04,1.00,-2780000.00,0.99
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-1.07,-0.02,1.00,-1070000.00,1.00
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,0.03,0.00,1.00,30000.00,0.17
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,1.33,0.02,1.00,1330000.00,0.98
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,161,13713,0,13988,12567,19675,8,2,4,3,1,1,0,2,20,19,0,0,0,0,8,16,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,4,0,-850,-0.26,0.00,1.00,-260000.00,0.62
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,-0.41,-0.01,1.00,-410000.00,0.94
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,0.03,0.00,1.00,30000.00,0.12
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,-0.02,0.00,1.00,-20000.00,0.07
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,0.01,0.00,1.00,10000.00,0.02
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,0.92,0.03,1.00,920000.00,0.99
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,-0.02,0.00,1.00,-20000.00,0.05
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,-0.07,0.00,1.00,-70000.00,0.54
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,1.71,0.03,1.00,1710000.00,0.96
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,-0.04,0.00,1.00,-40000.00,0.17
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,0.01,0.00,1.00,10000.00,0.04
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,-1.34,-0.02,1.00,-1340000.00,0.99
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,162,13707,0,14823,12560,19677,8,2,4,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-71,-6,0,835,0.03,0.00,1.00,30000.00,0.13
Linq.exe,LinqBenchmarks.Count00ForX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,0.09,0.00,1.00,90000.00,0.97
Linq.exe,LinqBenchmarks.Count00LinqMethodX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,-0.30,0.00,1.00,-300000.00,0.92
Linq.exe,LinqBenchmarks.Order00LinqMethodX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,0.01,0.00,1.00,10000.00,0.03
Linq.exe,LinqBenchmarks.Order00LinqQueryX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,-0.02,0.00,1.00,-20000.00,0.08
Linq.exe,LinqBenchmarks.Order00ManualX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,-1.01,-0.04,1.00,-1010000.00,1.00
Linq.exe,LinqBenchmarks.Where00ForX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,4.15,0.08,1.00,4150000.00,1.00
Linq.exe,LinqBenchmarks.Where00LinqMethodX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,1.47,0.02,1.00,1470000.00,0.97
Linq.exe,LinqBenchmarks.Where00LinqQueryX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,-1.61,-0.02,1.00,-1610000.00,0.96
Linq.exe,LinqBenchmarks.Where01ForX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,0.05,0.00,1.00,50000.00,0.17
Linq.exe,LinqBenchmarks.Where01LinqMethodNestedX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,0.55,0.01,1.00,550000.00,0.84
Linq.exe,LinqBenchmarks.Where01LinqMethodX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,0.15,0.00,1.00,150000.00,0.70
Linq.exe,LinqBenchmarks.Where01LinqQueryX,0600000C,163,13707,0,16178,12560,19677,7,2,3,1,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,108,0,0,0,0,1355,-0.03,0.00,1.00,-30000.00,0.11
