Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetired,InstRetiredSD,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Crypto.exe,agg,06000028,25,1143,0,2293,1419,2338,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,9,-1.62,10083.13,0.70,14.00,-115714.29,1029.00,-1574.34,1.00
Crypto.exe,agg,06000028,26,1167,0,2372,1438,2408,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,24,0,79,0.73,10083.86,1.15,14.00,52142.86,1029.00,709.43,0.91
Crypto.exe,agg,06000028,27,1160,0,2379,1433,2408,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,7,-0.11,10083.75,1.02,0.00,0.00,1029.00,-106.90,0.18
Crypto.exe,agg,06000028,28,1210,0,2528,1476,2542,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,50,0,149,-0.68,10083.07,0.69,0.00,0.00,1029.00,-660.84,0.93
Crypto.exe,agg,06000028,29,1261,0,2646,1520,2676,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,51,0,118,-0.05,10083.02,0.70,0.00,0.00,1029.00,-48.59,0.14
Crypto.exe,agg,06000028,30,1256,0,2665,1515,2676,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-5,0,19,1.09,10084.11,0.85,14.00,77857.14,1029.00,1059.28,0.99
Crypto.exe,agg,06000028,31,1278,0,2726,1534,2746,42,4,17,13,2,3,0,3,20,8,8,0,0,0,8,8,8,0,0,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,1,100,0,0,0,0,0,0,0,0,0,317,0,194,-58,22,0,61,1.78,10085.89,0.73,14.00,127142.86,1029.00,1729.83,1.00
Crypto.exe,agg,06000028,32,1271,0,2740,1529,2746,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-7,0,14,-2.94,10082.95,0.66,0.00,0.00,1029.00,-2857.14,1.00
Crypto.exe,agg,06000028,33,1321,0,2874,1573,2880,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,50,0,0,0,0,0,0,0,1,0,558,0,435,-58,50,0,134,0.41,10083.36,0.69,0.00,0.00,1029.00,398.45,0.83
Crypto.exe,agg,06000028,34,1373,0,3077,1616,3014,74,4,33,25,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,10,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7,2,0,0,0,0,1,100,0,0,0,0,0,0,0,1,0,558,0,435,-58,52,0,203,-0.35,10083.01,0.73,0.00,0.00,1029.00,-340.14,0.74
Crypto.exe,agg,06000028,35,1391,0,3058,1627,3012,6,2,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,0,0,1,0,0,246,0,114,-42,18,0,-19,-0.08,10082.93,0.71,0.00,0.00,1029.00,-77.75,0.18
Crypto.exe,agg,06000028,36,1401,0,3067,1634,3018,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,9,0.04,10082.97,0.71,0.00,0.00,1029.00,38.87,0.10
Crypto.exe,agg,06000028,37,1455,0,3269,1685,3128,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,202,0.15,10083.12,0.81,29.00,5172.41,1029.00,145.77,0.36
Crypto.exe,agg,06000028,38,1501,0,3553,1735,3238,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,506,-58,46,0,284,-0.10,10083.02,0.68,0.00,0.00,1029.00,-97.18,0.25
Crypto.exe,agg,06000028,39,1511,0,3553,1742,3244,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,0,-0.05,10082.97,0.71,0.00,0.00,1029.00,-48.59,0.13
Crypto.exe,agg,06000028,40,1521,0,3606,1749,3250,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,53,0.09,10083.06,0.64,0.00,0.00,1029.00,87.46,0.23
Crypto.exe,agg,06000028,41,1531,0,3584,1755,3256,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,-22,1.77,10084.83,1.10,0.00,0.00,1029.00,1720.12,1.00
Crypto.exe,agg,06000028,42,1541,0,3590,1762,3262,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,6,-1.71,10083.12,0.66,0.00,0.00,1029.00,-1661.81,1.00
Crypto.exe,agg,06000028,43,1595,0,3793,1813,3372,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,203,1.45,10084.57,1.11,0.00,0.00,1029.00,1409.14,0.99
Crypto.exe,agg,06000028,44,1641,0,3987,1863,3482,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,506,-58,46,0,194,-1.67,10082.90,0.69,0.00,0.00,1029.00,-1622.93,1.00
Crypto.exe,agg,06000028,45,1651,0,4009,1870,3488,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,22,0.09,10082.99,0.69,0.00,0.00,1029.00,87.46,0.22
Crypto.exe,agg,06000028,46,1661,0,4013,1877,3494,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,4,0.03,10083.02,0.76,0.00,0.00,1029.00,29.15,0.07
Crypto.exe,agg,06000028,47,1715,0,4148,1927,3604,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,135,1.94,10084.96,1.92,0.00,0.00,1029.00,1885.33,0.99
Crypto.exe,agg,06000028,48,1761,0,4330,1978,3714,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,50,0,0,0,0,1,1,0,1,0,711,0,506,-58,46,0,182,0.01,10084.97,0.66,0.00,0.00,1029.00,9.72,0.01
Crypto.exe,agg,06000028,49,1771,0,4351,1985,3720,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,21,-2.00,10082.97,0.69,0.00,0.00,1029.00,-1943.63,1.00
Crypto.exe,agg,06000028,50,1825,0,4560,2035,3830,62,4,33,20,3,10,0,2,20,8,0,0,0,0,8,8,0,0,0,0,1,1,0,7,6,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,25,0,0,0,0,1,1,0,1,0,711,0,506,-58,54,0,209,-0.02,10082.95,0.74,0.00,0.00,1029.00,-19.44,0.06
Crypto.exe,agg,0600361D,1,60,0,160,80,147,10,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,180,0,60,-65,10,0,8,-0.81,10331.66,0.72,0.00,0.00,2426687.00,-0.33,0.98
Crypto.exe,agg,0600361D,2,111,0,213,130,179,23,2,7,2,2,1,0,2,8,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,100,0,0,0,0,0,0,0,0,0,700,0,501,-65,51,0,53,-385.25,9946.41,0.84,0.00,0.00,2426687.00,-158.76,1.00
Crypto.exe,agg,0600361D,3,116,0,220,133,179,7,2,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,25,-7,5,0,7,386.86,10333.27,1.18,0.00,0.00,2426687.00,159.42,1.00
Crypto.exe,agg,0600361D,4,129,0,231,150,205,20,2,8,5,3,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,286,0,175,-30,13,0,11,-0.21,10333.06,1.41,0.00,0.00,2426687.00,-0.09,0.30
Crypto.exe,agg,0600361D,5,182,0,300,198,247,28,2,9,3,4,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,100,0,0,0,0,1,0,0,0,0,446,0,481,-7,53,0,69,386.82,10719.88,0.69,0.00,0.00,2426687.00,159.40,1.00
Crypto.exe,agg,0600361D,6,207,0,324,220,285,26,2,10,7,4,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,349,0,216,-30,25,0,24,0.41,10720.29,0.66,0.00,0.00,2426687.00,0.17,0.83
Crypto.exe,agg,0600361D,7,207,0,325,221,287,8,2,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,1,-0.22,10720.07,0.72,0.00,0.00,2426687.00,-0.09,0.53
Crypto.exe,agg,0600361D,8,220,0,331,236,311,19,2,7,4,5,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,6,1.21,10721.28,1.47,0.00,0.00,2426687.00,0.50,0.97
Crypto.exe,agg,0600361D,9,220,0,333,238,313,8,2,4,2,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,2,-0.80,10720.48,1.36,0.00,0.00,2426687.00,-0.33,0.79
Crypto.exe,agg,0600361D,10,217,0,333,230,315,8,2,4,3,5,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,0,1.00,10721.48,1.45,0.00,0.00,2426687.00,0.41,0.88
Crypto.exe,agg,0600361D,11,237,0,345,247,341,20,2,8,5,6,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,100,0,1,0,0,0,0,1,0,0,266,0,162,-30,20,0,12,-1.04,10720.44,0.71,0.00,0.00,2426687.00,-0.43,0.95
Crypto.exe,agg,0600361D,12,237,0,345,248,343,8,2,4,2,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,0,-0.03,10720.41,0.70,0.00,0.00,2426687.00,-0.01,0.06
Crypto.exe,agg,0600361D,13,234,0,343,241,345,8,2,4,3,6,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-2,1.13,10721.54,1.12,0.00,0.00,2426687.00,0.47,0.98
Crypto.exe,agg,0600361D,14,226,0,332,229,333,1,2,1,0,7,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-11,-0.69,10720.85,0.75,0.00,0.00,2426687.00,-0.28,0.89
Crypto.exe,agg,0600361D,15,278,0,402,289,467,74,2,26,23,7,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,2,100,0,0,0,0,0,0,1,0,0,752,0,597,-30,52,0,70,-0.83,10720.02,0.67,0.00,0.00,2426687.00,-0.34,0.98
Crypto.exe,agg,0600361D,16,275,0,398,282,469,8,2,4,3,7,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-4,0.92,10720.94,0.72,0.00,0.00,2426687.00,0.38,0.99
Crypto.exe,agg,0600361D,17,272,0,390,274,471,8,2,4,3,8,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,88,0,-71,-30,-3,0,-8,-0.28,10720.66,0.70,0.00,0.00,2426687.00,-0.12,0.65
Crypto.exe,agg,0600361D,18,289,0,406,281,471,7,2,3,1,8,1,0,1,8,0,0,0,0,0,8,0,0,0,0,0,0,12,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,1,0,0,0,1,0,0,256,0,67,-65,17,0,16,-0.01,10720.65,0.96,0.00,0.00,2426687.00,0.00,0.01
Crypto.exe,agg,0600361D,19,264,0,423,270,477,10,2,6,3,9,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,100,0,1,1,0,0,0,1,0,0,139,0,-110,-30,-25,0,17,0.35,10721.00,1.17,0.00,0.00,2426687.00,0.14,0.54
Crypto.exe,agg,06002F0D,1,358,0,550,406,566,20,1,8,4,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,1,20,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,300,0,289,-15,22,0,24,-0.10,10332.37,0.68,0.00,0.00,256.00,-390.63,0.26
Crypto.exe,agg,06002F0D,2,368,0,565,423,592,20,1,8,5,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,286,0,171,-38,10,0,15,0.10,10332.47,0.63,0.00,0.00,256.00,390.63,0.26
Crypto.exe,agg,06002F0D,3,368,0,564,426,592,7,1,3,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,108,0,21,-15,0,0,-1,0.01,10332.48,0.70,0.00,0.00,256.00,39.06,0.01
Crypto.exe,agg,06002F0D,4,471,0,735,513,688,55,1,24,9,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,1,0,0,0,0,786,0,870,-50,103,0,171,1.64,10334.12,1.59,0.00,0.00,256.00,6406.25,0.99
Crypto.exe,agg,06002F0D,5,493,0,745,534,726,26,1,10,7,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,349,0,212,-38,22,0,10,-1.55,10332.57,0.73,0.00,0.00,256.00,-6054.69,0.99
Crypto.exe,agg,06002F0D,6,493,0,754,535,728,8,1,4,2,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,9,-0.12,10332.45,0.74,0.00,0.00,256.00,-468.75,0.27
Crypto.exe,agg,06002F0D,7,557,0,804,582,770,28,1,9,3,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,446,0,477,-15,64,0,50,0.87,10333.32,0.97,0.00,0.00,256.00,3398.44,0.97
Crypto.exe,agg,06002F0D,8,560,0,817,590,778,11,1,6,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,189,0,77,-73,3,0,13,0.98,10334.30,2.18,0.00,0.00,256.00,3828.13,0.81
Crypto.exe,agg,06002F0D,9,697,0,900,643,842,39,2,15,8,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,531,0,526,-42,137,0,83,-1.77,10332.53,0.74,0.00,0.00,256.00,-6914.06,0.98
Crypto.exe,agg,06002F0D,10,710,0,914,657,866,19,1,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,14,-0.20,10332.33,0.70,0.00,0.00,256.00,-781.25,0.49
Crypto.exe,agg,06002F0D,11,710,0,905,658,868,8,1,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-9,2.17,10334.50,1.16,0.00,0.00,256.00,8476.56,1.00
Crypto.exe,agg,06002F0D,12,707,0,908,651,870,8,1,4,3,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,3,-2.07,10332.43,0.80,0.00,0.00,256.00,-8085.94,1.00
Crypto.exe,agg,06002F0D,13,776,0,957,703,902,23,1,6,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,566,0,523,-73,69,0,49,0.10,10332.53,1.25,0.00,0.00,256.00,390.63,0.19
Crypto.exe,agg,06002F0D,14,795,0,969,710,904,8,2,3,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,134,0,70,-42,19,0,12,0.32,10332.85,1.18,0.00,0.00,256.00,1250.00,0.47
Crypto.exe,agg,06002F0D,15,848,0,1071,770,992,51,2,21,13,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,621,0,597,-42,53,0,102,1.59,10334.44,1.77,0.00,0.00,256.00,6210.94,0.98
Crypto.exe,agg,06002F0D,16,868,0,1082,786,1018,20,1,8,5,4,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,266,0,158,-38,20,0,11,-2.35,10332.09,0.71,0.00,0.00,256.00,-9179.69,1.00
Crypto.exe,agg,06002F0D,17,868,0,1078,786,1020,8,1,4,2,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,124,0,8,-38,0,0,-4,0.16,10332.25,0.69,0.00,0.00,256.00,625.00,0.40
Crypto.exe,agg,06002F0D,18,865,0,1073,779,1022,8,1,4,3,4,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,88,0,-74,-38,-3,0,-5,0.21,10332.46,0.70,0.00,0.00,256.00,820.31,0.53
Crypto.exe,agg,06002F0D,19,922,0,1149,815,1058,25,2,11,6,5,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,478,0,363,-42,57,0,76,0.73,10333.19,1.03,0.00,0.00,256.00,2851.56,0.93
Crypto.exe,agg,06002F0D,20,974,0,1213,852,1094,25,2,11,6,5,3,0,1,8,0,0,0,0,0,8,0,0,0,0,0,1,20,8,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,1,478,0,363,-42,52,0,64,-0.81,10332.38,0.77,0.00,0.00,256.00,-3164.06,0.94
