Benchmark,SubBenchmark,Method,Version,HotSize,ColdSize,JitTime,SizeEstimate,TimeEstimate,ILSize,CallsiteFrequency,InstructionCount,LoadStoreCount,Depth,BlockCount,Maxstack,ArgCount,Arg0Type,Arg1Type,Arg2Type,Arg3Type,Arg4Type,Arg5Type,Arg0Size,Arg1Size,Arg2Size,Arg3Size,Arg4Size,Arg5Size,LocalCount,ReturnType,ReturnSize,ArgAccessCount,LocalAccessCount,IntConstantCount,FloatConstantCount,IntLoadCount,FloatLoadCount,IntStoreCount,FloatStoreCount,SimpleMathCount,ComplexMathCount,OverflowMathCount,IntArrayLoadCount,FloatArrayLoadCount,RefArrayLoadCount,StructArrayLoadCount,IntArrayStoreCount,FloatArrayStoreCount,RefArrayStoreCount,StructArrayStoreCount,StructOperationCount,ObjectModelCount,FieldLoadCount,FieldStoreCount,StaticFieldLoadCount,StaticFieldStoreCount,LoadAddressCount,ThrowCount,CallCount,CallSiteWeight,IsForceInline,IsInstanceCtor,IsFromPromotableValueClass,HasSimd,LooksLikeWrapperMethod,ArgFeedsConstantTest,IsMostlyLoadStore,ArgFeedsRangeCheck,ConstantArgFeedsConstantTest,CalleeNativeSizeEstimate,CallsiteNativeSizeEstimate,ModelCodeSizeEstimate,ModelPerCallInstructionEstimate,HotSizeDelta,ColdSizeDelta,JitTimeDelta,InstRetiredDelta,InstRetiredPct,CallDelta,InstRetiredPerCallDelta,RootCallCount,InstRetiredPerRootCallDelta,Confidence
Serialize.exe,agg,060000CC,4,597,0,1106,809,1166,97,4,33,22,1,4,0,1,20,0,0,0,0,0,8,0,0,0,0,0,1,8,8,8,1,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,5,100,0,0,0,0,0,1,0,0,0,895,0,909,-58,103,0,215,-6.20,-0.05,300000.00,-20.67,300000.00,-20.67,0.48
Serialize.exe,agg,060000CC,5,590,0,1113,804,1176,12,4,4,3,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,100,0,0,0,0,0,0,1,0,0,64,0,-42,-58,-7,0,7,0.30,0.00,300000.00,1.00,300000.00,1.00,0.04
Serialize.exe,agg,060000CC,6,598,0,1119,822,1190,14,4,6,3,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,242,0,179,-35,8,0,6,-0.72,-0.01,0.00,0.00,300000.00,-2.40,0.07
Serialize.exe,agg,060000CC,7,592,0,1123,817,1190,7,2,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-6,0,4,5.54,0.04,0.00,0.00,300000.00,18.47,0.41
Serialize.exe,agg,060000CC,8,585,0,1121,812,1200,12,2,4,3,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,100,0,0,0,0,0,0,1,0,0,64,0,-49,-30,-7,0,-2,-6.28,-0.05,0.00,0.00,300000.00,-20.93,0.49
Serialize.exe,agg,060000CC,9,595,0,1123,818,1206,10,4,4,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,2,4.84,0.04,0.00,0.00,300000.00,16.13,0.37
Serialize.exe,agg,060000CC,10,617,0,1210,850,1254,31,1,10,6,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,377,0,313,-15,22,0,87,-2.86,-0.02,0.00,0.00,300000.00,-9.53,0.24
Serialize.exe,agg,060000CC,11,613,0,1178,845,1254,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-4,0,-32,-2.46,-0.02,300000.00,-8.20,300000.00,-8.20,0.20
Serialize.exe,agg,060000CC,12,600,0,1172,839,1254,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-13,0,-6,4.82,0.04,150000.00,32.13,300000.00,16.07,0.34
Serialize.exe,agg,060000CC,13,636,0,1235,868,1294,27,4,10,7,2,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,19,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,50,0,0,0,0,0,0,1,0,0,194,0,290,-58,36,0,63,-9.14,-0.07,150000.00,-60.93,300000.00,-30.47,0.63
Serialize.exe,agg,060000CC,14,628,0,1284,863,1294,7,4,3,2,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,50,0,0,0,0,0,0,1,0,0,50,0,-51,-58,-8,0,49,-0.68,-0.01,150000.00,-4.53,300000.00,-2.27,0.08
Serialize.exe,agg,060000CC,15,637,0,1271,896,1342,31,4,10,6,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,377,0,324,-35,9,0,-13,-0.26,0.00,0.00,0.00,300000.00,-0.87,0.06
Serialize.exe,agg,060000CC,16,647,0,1286,902,1348,10,4,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,0,0,0,1,0,1,0,0,180,0,67,-93,10,0,15,1.50,0.01,0.00,0.00,300000.00,5.00,0.13
Serialize.exe,agg,06000125,1,86,0,139,64,125,8,2,4,2,1,1,0,2,20,15,0,0,0,0,8,8,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,150,0,34,-30,5,0,11,-1.34,-0.01,300000.00,-4.47,300000.00,-4.47,0.12
Serialize.exe,agg,06000125,2,113,0,142,88,139,14,2,6,3,1,1,0,3,20,20,4,0,0,0,8,8,8,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,386,0,242,-30,27,0,3,-4.18,-0.03,300000.00,-13.93,300000.00,-13.93,0.32
Serialize.exe,agg,06000125,3,121,0,152,101,153,14,2,6,3,2,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,213,0,130,-30,8,0,10,-3.00,-0.02,300000.00,-10.00,300000.00,-10.00,0.24
Serialize.exe,agg,06000125,4,128,0,172,112,181,21,2,9,7,2,1,0,3,20,20,4,0,0,0,8,8,8,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,100,0,1,0,0,0,0,1,0,0,275,0,107,-30,7,0,20,-6.24,-0.05,300000.00,-20.80,300000.00,-20.80,0.48
Serialize.exe,agg,06000125,5,136,0,227,115,233,33,2,12,8,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,100,0,0,0,0,0,1,0,0,0,194,0,32,-30,8,0,55,-1.02,-0.01,300000.00,-3.40,300000.00,-3.40,0.09
Serialize.exe,agg,06000125,6,136,0,227,115,233,7,2,3,1,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,1,0,0,1,0,1,0,0,108,0,0,-30,0,0,0,0.32,0.00,300000.00,1.07,300000.00,1.07,0.05
Serialize.exe,agg,06000125,7,128,0,218,103,221,1,2,1,0,4,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,1,0,0,19,0,-118,-30,-8,0,-9,-2.16,-0.02,0.00,0.00,300000.00,-7.20,0.21
Serialize.exe,agg,06000116,1,43,0,88,48,107,8,2,4,2,1,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,4,-0.46,0.00,300000.00,-1.53,300000.00,-1.53,0.05
Serialize.exe,agg,06000116,2,57,0,105,55,133,20,2,8,6,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,100,0,0,0,0,1,0,1,0,0,202,0,68,-30,14,0,17,3.96,0.03,300000.00,13.20,300000.00,13.20,0.30
Serialize.exe,agg,060003B3,1,104,0,131,103,176,14,2,6,3,1,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,0,0,1,0,1,0,0,213,0,130,-30,8,0,6,-2.72,-0.02,300000.00,-9.07,300000.00,-9.07,0.22
Serialize.exe,agg,060003B3,2,97,0,142,97,176,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,8,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-7,0,11,-2.40,-0.02,300000.00,-8.00,300000.00,-8.00,0.21
Serialize.exe,agg,060003B3,3,90,0,147,92,176,7,2,3,2,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,50,0,-58,-30,-7,0,5,-3.34,-0.03,300000.00,-11.13,300000.00,-11.13,0.26
Serialize.exe,agg,060003B3,4,195,0,220,141,228,33,2,12,6,1,1,0,4,15,8,3,2,0,0,8,8,8,8,0,0,0,20,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,100,0,0,0,0,1,0,0,0,0,555,0,495,164,105,0,73,0.58,0.00,300000.00,1.93,300000.00,1.93,0.06
Serialize.exe,agg,060003B3,5,195,0,237,145,240,13,2,5,3,1,1,0,3,20,20,8,0,0,0,8,8,8,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,149,0,42,-30,0,0,17,-5.26,-0.04,300000.00,-17.53,300000.00,-17.53,0.43
Serialize.exe,agg,060003B3,6,203,0,295,148,292,33,2,12,8,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,100,0,0,0,0,0,1,0,0,0,194,0,32,-30,8,0,58,5.62,0.04,300000.00,18.73,300000.00,18.73,0.40
Serialize.exe,agg,060003B3,7,197,0,287,155,294,8,2,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,1,0,0,134,0,70,-42,-6,0,-8,-12.62,-0.10,0.00,0.00,300000.00,-42.07,0.75
Serialize.exe,agg,060003B3,8,171,0,292,170,310,15,2,7,4,2,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,20,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,0,1,0,1,0,1,0,0,283,0,145,-7,-26,0,5,-3.50,-0.03,0.00,0.00,300000.00,-11.67,0.28
Serialize.exe,agg,060003B3,9,281,0,437,261,422,63,2,27,13,2,7,0,2,15,20,0,0,0,0,8,8,0,0,0,0,0,20,8,7,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,100,0,0,0,0,1,2,0,0,0,959,0,912,-42,110,0,145,-1.70,-0.01,300000.00,-5.67,300000.00,-5.67,0.16
Serialize.exe,agg,060003B3,10,365,0,573,362,530,61,2,27,12,2,9,0,5,15,20,8,3,2,0,8,8,8,8,8,0,0,20,8,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,3,100,0,0,0,0,1,5,0,0,1,1399,0,1004,-42,84,0,136,-7.16,-0.06,300000.00,-23.87,300000.00,-23.87,0.55
Serialize.exe,agg,060003B3,11,389,0,571,373,568,26,2,8,4,3,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,2,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,1,0,0,0,0,0,0,441,0,111,-65,24,0,-2,3.12,0.02,0.00,0.00,300000.00,10.40,0.25
Serialize.exe,agg,060003B3,12,413,0,585,382,606,26,2,8,4,3,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,2,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,0,414,0,93,-65,24,0,14,-6.96,-0.05,0.00,0.00,300000.00,-23.20,0.53
Serialize.exe,agg,060003B3,13,422,0,603,399,622,15,2,7,4,3,1,0,2,20,3,0,0,0,0,8,8,0,0,0,0,0,8,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0,0,1,0,1,0,0,228,0,168,-30,9,0,18,-2.46,-0.02,0.00,0.00,300000.00,-8.20,0.21
Serialize.exe,agg,060003B3,14,429,0,614,416,638,15,2,7,4,3,1,0,2,20,3,0,0,0,0,8,8,0,0,0,0,0,8,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0,0,1,0,1,0,0,228,0,168,-30,7,0,11,0.54,0.00,0.00,0.00,300000.00,1.80,0.06
Serialize.exe,agg,060003B3,15,441,0,628,432,654,15,2,7,4,3,1,0,2,20,3,0,0,0,0,8,8,0,0,0,0,0,8,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,50,0,0,0,0,1,0,1,0,0,228,0,168,-30,12,0,14,5.90,0.05,0.00,0.00,300000.00,19.67,0.43
Serialize.exe,agg,060003B3,16,471,0,641,442,692,26,2,8,4,3,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,2,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,0,414,0,93,-65,30,0,13,-7.30,-0.06,0.00,0.00,300000.00,-24.33,0.54
Serialize.exe,agg,060003B3,17,495,0,626,453,730,26,2,8,4,3,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,2,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,1,0,0,0,0,0,0,441,0,111,-65,24,0,-15,-1.80,-0.01,0.00,0.00,300000.00,-6.00,0.17
Serialize.exe,agg,06000CF7,1,117,0,146,109,179,23,2,11,7,1,1,0,3,20,20,20,0,0,0,8,8,8,0,0,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,0,0,0,1,0,0,0,0,363,0,299,-30,39,0,42,-3.86,-0.03,300000.00,-12.87,300000.00,-12.87,0.30
Serialize.exe,agg,06000CF7,2,116,0,160,113,191,13,2,5,3,1,1,0,2,20,15,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,149,0,43,-30,-1,0,14,6.40,0.05,300000.00,21.33,300000.00,21.33,0.48
Serialize.exe,agg,06000310,1,128,0,212,175,285,10,2,5,3,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,2,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,0,1,1,0,0,74,0,-37,-30,-6,0,3,-2.18,-0.02,300000.00,-7.27,300000.00,-7.27,0.20
Serialize.exe,agg,06000310,2,202,0,280,235,323,26,2,6,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,100,0,0,0,0,0,0,0,0,0,753,0,596,-30,74,0,68,5.16,0.04,0.00,0.00,300000.00,17.20,0.38
Serialize.exe,agg,06000310,3,211,0,302,244,341,16,2,7,4,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,1,1,0,0,207,0,86,-30,9,0,22,-6.14,-0.05,300000.00,-20.47,300000.00,-20.47,0.47
Serialize.exe,agg,06000310,4,211,0,292,246,341,7,2,3,1,1,1,0,1,15,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,108,0,25,-42,0,0,-10,4.30,0.03,0.00,0.00,300000.00,14.33,0.31
Serialize.exe,agg,06000310,5,244,0,364,275,407,40,2,15,10,1,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,100,0,0,0,0,0,1,0,0,0,413,0,289,-30,33,0,72,-3.72,-0.03,0.00,0.00,300000.00,-12.40,0.28
Serialize.exe,agg,06000310,6,330,0,443,353,475,41,2,12,3,1,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,100,0,0,0,0,0,1,0,0,0,917,0,777,-30,86,0,79,-3.74,-0.03,300000.00,-12.47,300000.00,-12.47,0.29
Serialize.exe,agg,06000310,7,309,0,436,341,463,1,2,1,0,1,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,19,0,-115,-30,-21,0,-7,0.68,0.01,300000.00,2.27,300000.00,2.27,0.08
Serialize.exe,agg,06000310,8,334,0,465,348,473,12,2,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,100,0,0,0,0,1,0,1,0,0,171,0,71,-42,25,0,29,-0.86,-0.01,0.00,0.00,300000.00,-2.87,0.09
Serialize.exe,agg,06000310,9,329,0,457,358,471,6,2,2,1,2,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,100,0,0,0,0,0,0,1,0,0,178,0,98,-42,-5,0,-8,5.30,0.04,0.00,0.00,300000.00,17.67,0.40
Serialize.exe,agg,06000310,10,382,0,540,409,533,38,2,16,6,2,5,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,100,0,0,0,0,1,2,0,0,0,571,0,506,-7,53,0,83,-4.70,-0.04,0.00,0.00,300000.00,-15.67,0.37
Serialize.exe,agg,06000310,11,395,0,556,424,557,19,2,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,16,-1.20,-0.01,0.00,0.00,300000.00,-4.00,0.13
Serialize.exe,agg,06000310,12,387,0,544,415,547,2,2,2,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0,0,29,0,-86,-7,-8,0,-12,0.48,0.00,0.00,0.00,300000.00,1.60,0.07
Serialize.exe,agg,06000310,13,492,0,720,511,725,96,2,34,25,2,5,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,12,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,6,50,0,0,0,0,0,2,0,0,0,908,0,961,-30,105,0,176,1.78,0.01,0.00,0.00,300000.00,5.93,0.17
Serialize.exe,agg,06000310,14,503,0,749,520,745,17,2,8,5,2,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,100,0,0,0,0,1,1,1,0,0,205,0,90,-30,11,0,29,-1.56,-0.01,300000.00,-5.20,300000.00,-5.20,0.15
Serialize.exe,agg,06000310,15,528,0,761,527,755,12,1,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,171,0,68,-50,25,0,12,0.00,0.00,0.00,0.00,300000.00,0.00,0.00
Serialize.exe,agg,06000310,16,523,0,758,537,753,6,1,2,1,2,1,0,1,12,0,0,0,0,0,8,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,178,0,94,-50,-5,0,-3,-0.52,0.00,0.00,0.00,300000.00,-1.73,0.06
Serialize.exe,agg,06000310,17,572,0,832,587,815,38,1,16,6,2,5,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,20,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,2,0,0,0,571,0,502,-15,49,0,74,-0.42,0.00,0.00,0.00,300000.00,-1.40,0.06
Serialize.exe,agg,06000310,18,585,0,835,602,839,19,1,7,4,2,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,1,0,0,251,0,149,-38,13,0,3,1.12,0.01,0.00,0.00,300000.00,3.73,0.10
Serialize.exe,agg,06000310,19,577,0,834,593,829,2,1,2,1,2,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,20,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,-90,-15,-8,0,-1,1.32,0.01,0.00,0.00,300000.00,4.40,0.14
Serialize.exe,agg,06000310,20,590,0,850,608,853,19,2,7,4,3,1,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,100,0,1,0,0,1,0,1,0,0,251,0,152,-30,13,0,16,5.36,0.04,0.00,0.00,300000.00,17.87,0.38
Serialize.exe,agg,06000310,21,590,0,844,609,855,8,2,4,2,3,1,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,1,0,0,124,0,12,-30,0,0,-6,-5.78,-0.05,0.00,0.00,300000.00,-19.27,0.44
Serialize.exe,agg,06000310,22,659,0,882,671,887,23,2,6,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,25,0,0,0,0,0,0,1,0,0,714,0,622,-42,69,0,38,-2.16,-0.02,0.00,0.00,300000.00,-7.20,0.21
Serialize.exe,agg,06000310,23,696,0,931,700,953,40,2,15,10,3,3,0,2,20,20,0,0,0,0,8,8,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,25,0,0,0,0,0,1,0,0,0,413,0,289,-30,37,0,49,0.24,0.00,0.00,0.00,300000.00,0.80,0.06
Serialize.exe,agg,06000310,24,785,0,1018,778,1021,41,2,12,3,3,3,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,25,0,0,0,0,0,1,0,0,0,917,0,777,-30,89,0,87,0.96,0.01,0.00,0.00,300000.00,3.20,0.11
Serialize.exe,agg,06000310,25,777,0,1013,766,1009,1,2,1,0,3,1,0,1,20,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,1,0,0,19,0,-115,-30,-8,0,-5,-0.38,0.00,0.00,0.00,300000.00,-1.27,0.04
Serialize.exe,agg,06000310,26,785,0,1032,778,1041,23,2,10,7,3,3,0,2,20,8,0,0,0,0,8,8,0,0,0,0,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,50,0,0,0,0,0,1,1,0,0,254,0,117,-30,8,0,19,2.32,0.02,300000.00,7.73,300000.00,7.73,0.21
